transcript_id,cell_id,overlaps_nucleus,feature_name,x_location,y_location,z_location,qv,fov_name,nucleus_distance
281526516323717,534565001,1,Klf6,1767.1487,1417.5248,17.77515,22.594563,R4,0.0
281526516323721,0,0,Mertk,1773.9196,1388.4889,14.971908,26.370504,R4,4.239252
281526516323722,0,0,Itgb5,1776.3525,1413.9789,13.812753,24.312346,R4,0.10703277
281526516323725,534424493,1,Mertk,1779.1097,1411.0109,19.888975,24.440434,R4,0.0
281526516323726,534929341,1,Dpp4,1780.6182,1448.1844,18.715229,26.079428,R4,0.0
281526516323727,0,0,Itgb5,1781.0793,1411.1606,15.546596,33.39115,R4,0.31675532
281526516323737,0,0,Mertk,1797.137,1417.0463,14.10115,23.600357,R4,2.4057841
281526516323739,0,0,Mertk,1803.529,1421.0928,15.297925,40.0,R4,2.6182373
281526516323740,522615555,1,Tgfbr2,1806.319,1458.7354,17.070477,22.822084,R4,0.0
281526516323741,534761917,1,Klf6,1807.0264,1440.4447,18.490969,20.520004,R4,0.0
281526516323743,0,0,Mertk,1811.6403,1437.3231,14.209119,23.426846,R4,3.4421809
281526516323749,522613215,1,Mertk,1819.304,1454.3291,18.387419,26.370504,R4,0.0
281526516323760,0,0,Mertk,1830.3424,1390.4878,17.877062,29.161095,R4,1.3054026
281526516323762,0,0,Mertk,1831.5999,1398.968,13.493994,20.675398,R4,4.340827
281526516323765,522318684,1,Dpp4,1834.0297,1458.8474,19.85652,21.448643,R4,0.0
281526516323769,0,0,Dpp4,1840.4071,1453.109,18.257248,23.805271,R4,6.422329
281526516323772,0,0,Klf6,1842.4408,1374.7201,16.34049,23.088978,R4,0.86999685
281526516323787,0,0,Epcam,1753.043,1424.4927,20.029545,29.354427,R4,4.844303
281526516323790,0,0,Itga3,1762.4265,1378.2622,20.262108,26.216978,R4,4.39688
281526516323796,534573599,1,Itga4,1769.7507,1414.8058,13.726977,33.539394,R4,0.0
281526516323797,534305630,1,Epcam,1770.3694,1403.651,18.386223,26.136988,R4,0.0
281526516323798,0,0,Cd4,1772.8435,1420.1475,17.531078,26.008167,R4,1.479098
281526516323802,534838174,1,Smco4,1782.5365,1443.116,15.8257475,21.136383,R4,0.0
281526516323807,522810479,1,Dock10,1797.532,1450.2043,15.120423,31.321857,R4,0.0
281526516323811,0,0,Tnfrsf4,1817.0304,1364.2975,13.938276,24.826708,R4,9.48199
281526516323820,525609494,1,Epcam,1839.7596,1391.0143,15.818911,32.9351,R4,0.0
281526516323826,533872118,1,Ifnlr1,1735.6937,1360.4036,15.679644,31.337374,R4,0.0
281526516323830,0,0,Btg1,1746.2612,1374.2446,17.718323,26.07091,R4,1.4530902
281526516323839,534926454,1,Reln,1790.1134,1443.3801,16.769209,32.624737,R4,0.0
281526516323844,0,0,Adamdec1,1797.8857,1454.1388,15.060854,31.31678,R4,0.92675877
281526516323846,534814353,1,Btg1,1799.9446,1432.1874,18.582016,22.246874,R4,0.0
281526516323855,525250087,1,Btg1,1839.6439,1375.544,18.41861,34.359604,R4,0.0
281526516323858,0,0,Cd74,1632.6315,1128.2319,12.971506,26.467615,R4,121.15749
281526516323864,0,0,Cd74,1729.0963,1374.6796,18.710276,23.966345,R4,1.9980882
281526516323865,0,0,Anxa2,1729.4451,1382.0198,19.258299,21.763813,R4,1.7003982
281526516323866,0,0,Txnip,1730.085,1368.4691,18.73167,40.0,R4,0.8731619
281526516323867,0,0,Anxa2,1730.5482,1382.7146,18.473133,30.690859,R4,2.3145752
281526516323870,0,0,Cd74,1740.0973,1393.9858,15.418951,26.467615,R4,1.4885142
281526516323872,534153413,1,Cd74,1740.4066,1387.113,17.882454,25.732859,R4,0.0
281526516323874,0,0,Anxa2,1745.6163,1380.3262,19.046831,23.84546,R4,0.54659015
281526516323876,0,0,Cd74,1748.7422,1368.0254,18.944113,26.467615,R4,4.5422363
281526516323878,0,0,Anxa2,1749.7914,1375.0852,18.984268,35.156395,R4,1.6832482
281526516323879,0,0,Txnip,1751.083,1300.3977,13.051483,35.156395,R4,59.089737
281526516323880,0,0,Cd74,1753.5698,1373.4272,19.086802,24.958855,R4,3.403609
281526516323881,534127087,1,Cd74,1758.9357,1381.9515,18.702019,35.69869,R4,0.0
281526516323882,534541625,1,Anxa2,1760.8981,1418.6163,17.696823,32.9351,R4,0.26173565
281526516323883,534541625,1,Mertk,1762.802,1416.1819,17.23058,32.263077,R4,0.0
281526516323886,0,0,Anxa2,1773.0267,1431.3185,19.576113,21.763813,R4,0.29406738
281526516323890,534596034,1,Cd74,1789.1285,1419.6367,13.119079,26.467615,R4,0.0
281526516323892,534921454,1,Ifnar2,1797.7751,1443.9836,13.934605,34.359604,R4,0.0
281526516323894,534761917,1,Cd74,1803.3815,1442.8601,17.59391,31.631592,R4,0.16982117
281526516323910,534063400,1,Chn2,1719.7925,1379.7644,15.705928,32.263077,R4,0.0
281526516323915,533872118,1,Cyp2c55,1733.144,1359.4402,14.383357,31.324173,R4,0.0
281526516323917,534094956,1,Hebp1,1736.1443,1383.4231,16.37365,29.798851,R4,0.0
281526516323919,533947042,1,F11r,1741.1428,1369.3174,18.2311,34.65836,R4,0.0
281526516323928,534541625,1,Mme,1762.7461,1413.9978,17.570137,34.65836,R4,0.0
281526516323938,534822968,1,Pdgfrb,1788.8018,1433.2861,15.12464,20.989145,R4,0.0
281526516323939,534814353,1,Id2,1798.7676,1434.792,14.206342,26.382227,R4,0.06303711
281526516323956,525348624,1,Chn2,1836.1106,1383.0231,17.283554,31.70167,R4,0.0
281526516323963,0,0,Selenop,1720.9938,1395.3112,15.307943,34.359604,R4,4.7681804
281526516323965,0,0,Selenop,1723.0801,1361.3123,19.505789,32.4925,R4,0.9331161
281526516323968,534146064,1,Selenop,1727.2501,1383.7876,19.2996,22.380299,R4,0.0
281526516323973,0,0,Selenop,1732.7255,1398.3678,19.332216,32.758915,R4,0.29076687
281526516323974,0,0,Selenop,1733.1859,1406.5149,18.337357,32.758915,R4,3.095143
281526516323976,534168061,1,Slc9a3,1733.8562,1390.544,19.151363,24.9489,R4,0.0
281526516323981,0,0,Selenop,1737.9817,1358.0867,18.763544,32.758915,R4,1.3759242
281526516323984,533902556,1,Nfkbiz,1739.1072,1366.8398,18.922323,21.25879,R4,0.10234655
281526516323985,0,0,Selenop,1739.7654,1366.2437,19.029182,32.37744,R4,0.26453358
281526516323987,533947042,1,Selenop,1741.1428,1371.2487,18.440552,29.922112,R4,0.0
281526516323990,0,0,Selenop,1743.054,1365.0796,18.416088,20.125696,R4,0.5305462
281526516323991,0,0,Slc9a3,1746.111,1417.232,16.478252,32.9351,R4,5.5946045
281526516323992,0,0,Selenop,1748.7975,1366.7584,18.58704,33.265476,R4,4.5977225
281526516323995,0,0,Slc9a3,1757.1194,1428.9637,17.22841,33.143337,R4,3.3632226
281526516323999,0,0,Selenop,1762.1149,1376.8755,20.02847,32.758915,R4,5.096152
281526516324001,0,0,Selenop,1764.2155,1385.056,18.90024,32.758915,R4,2.3332753
281526516324002,0,0,Irf8,1765.1316,1422.0481,16.725292,26.107782,R4,0.5668441
281526516324005,534573599,1,Adam17,1769.7053,1417.4789,18.44794,22.344381,R4,0.0
281526516324007,534706402,1,Selenop,1772.3224,1423.5728,18.323822,23.076824,R4,0.072387695
281526516324008,534862012,1,Selenop,1772.742,1439.7599,19.214718,33.143337,R4,0.0
281526516324009,534838174,1,Slc9a3,1780.9941,1442.8867,17.84469,24.1183,R4,0.0
281526516324015,0,0,Slc9a3,1794.4551,1410.7758,17.506683,24.1183,R4,3.9127977
281526516324019,534921454,1,Pdgfra,1799.9266,1446.3888,14.9071455,33.265476,R4,0.11687288
281526516324020,522702214,1,Selenop,1800.2838,1455.3248,16.212536,33.265476,R4,0.0
281526516324021,0,0,Selenop,1801.6426,1422.3252,18.562439,23.280045,R4,0.5003174
281526516324023,0,0,Selenop,1804.9971,1420.0593,19.377415,29.261175,R4,4.325732
281526516324028,0,0,Selenop,1813.1277,1431.1348,19.43074,31.32911,R4,7.9701257
281526516324029,0,0,Selenop,1814.86,1459.1941,18.308977,37.715225,R4,0.23819982
281526516324037,525383984,1,Selenop,1834.3425,1391.9888,17.685051,34.359604,R4,0.0
281526516324039,525246383,1,Irf8,1836.5863,1375.601,14.327205,33.038357,R4,0.023559887
281526516324040,0,0,Selenop,1836.9911,1392.9664,18.457829,33.265476,R4,0.7913268
281526516324042,525449094,1,Irf8,1839.0481,1394.9187,13.5016165,33.038357,R4,0.021382175
281526516324044,0,0,Krt8,1444.0038,1192.3457,13.935886,40.0,R4,179.66963
281526516324046,0,0,Krt8,1691.3757,1420.8226,13.320824,26.249653,R4,43.75032
281526516324048,0,0,Krt8,1717.5464,1363.9634,13.283555,33.463272,R4,2.6748166
281526516324051,534146064,1,Il2rg,1723.4171,1384.4534,19.515924,24.56034,R4,0.0
281526516324054,0,0,Krt8,1729.11,1408.3342,12.834027,33.463272,R4,7.5537877
281526516324058,0,0,Vim,1732.086,1383.0309,17.520061,31.337374,R4,2.4953208
281526516324059,534168061,1,Krt8,1733.2805,1391.243,18.894669,33.463272,R4,0.0
281526516324065,0,0,Krt8,1743.0509,1412.5333,18.344963,33.463272,R4,2.4747639
281526516324068,534206957,1,Krt8,1754.961,1401.4878,17.852013,38.239613,R4,0.0
281526516324071,0,0,Krt8,1758.0427,1421.2922,17.051336,34.359604,R4,1.0060085
281526516324072,0,0,Krt8,1758.6602,1418.7688,17.558466,26.249653,R4,1.0441275
281526516324074,534565001,1,Krt8,1766.7585,1416.605,17.748068,31.340206,R4,0.0
281526516324076,0,0,Upp1,1770.3236,1437.7035,15.081273,33.905743,R4,0.83488977
281526516324078,0,0,Krt8,1772.6411,1392.0,18.371315,38.239613,R4,1.2441713
281526516324080,534862012,1,Krt8,1777.4443,1438.0331,18.968513,38.239613,R4,0.0
281526516324087,534453636,1,Krt8,1786.521,1410.5684,19.222904,31.560387,R4,0.0
281526516324089,0,0,Krt8,1787.9131,1421.765,17.947466,33.727528,R4,0.24877165
281526516324090,0,0,Krt8,1789.1455,1427.758,15.961069,33.265476,R4,4.2604218
281526516324091,0,0,Krt8,1793.9136,1429.1562,17.141064,29.798851,R4,2.3200958
281526516324092,534652883,1,Clca4a,1796.182,1421.6392,16.485182,25.78128,R4,0.0
281526516324093,534921454,1,Col3a1,1797.24,1444.9073,13.574577,31.152382,R4,0.0
281526516324094,534740835,1,Krt8,1798.9612,1425.1267,17.960047,33.39115,R4,0.0
281526516324095,0,0,Krt8,1801.3423,1394.1243,13.588016,23.024937,R4,17.414099
281526516324101,0,0,Krt8,1832.7852,1450.8951,18.480015,40.0,R4,4.092407
281526516324103,525576680,1,Krt8,1838.4397,1386.2194,15.520777,31.340206,R4,0.0
281526516324109,0,0,Slc9a3,1727.501,1382.6064,14.081962,39.036083,R4,0.9065848
281526516324125,0,0,Dll1,1804.5494,1421.6462,18.805859,33.39115,R4,2.8442578
281526516324134,0,0,Dll1,1832.7457,1448.3665,16.482113,34.359604,R4,6.6210938
281526516324137,0,0,Atp1b1,1339.1758,1336.5831,13.199854,29.261175,R4,235.55602
281526516324143,0,0,Atp1b1,1732.0148,1406.6849,19.268547,29.261175,R4,4.22657
281526516324150,534035127,1,Atp1b1,1753.4999,1378.4753,19.34218,29.68263,R4,0.0
281526516324163,534424493,1,Atp1b1,1778.6373,1410.7759,19.143383,32.624737,R4,0.0
281526516324170,0,0,Junb,1791.2267,1413.889,13.86758,21.136383,R4,1.9188958
281526516324174,534740835,1,Atp1b1,1801.2241,1424.6296,18.893843,31.560387,R4,0.0
281526516324178,0,0,Atp1b1,1821.5922,1447.7822,19.115286,29.261175,R4,1.8344929
281526516324195,534177486,1,Btg1,1765.0076,1397.5809,20.473883,23.584024,R4,0.03886133
281526516324198,0,0,Btg1,1766.4929,1407.6195,18.10962,23.50406,R4,0.23287615
281526516324201,0,0,Hmgcs1,1781.4166,1412.1461,15.673703,33.727528,R4,0.20400904
281526516324203,0,0,Avil,1784.0951,1426.7274,16.674953,31.345905,R4,0.6398926
281526516324206,0,0,Btg1,1795.3092,1441.0063,18.96378,24.381912,R4,0.25719228
281526516324219,0,0,Col18a1,1736.6664,1385.6486,16.22402,23.977633,R4,0.40764764
281526516324234,534737772,1,Col18a1,1783.4447,1425.9369,15.403539,23.366953,R4,0.0
281526516324242,534740835,1,Pcsk5,1798.0951,1426.0258,18.154911,31.343113,R4,0.0
281526516324249,0,0,Sorbs1,1825.4934,1379.754,14.62112,30.532372,R4,1.3157644
281526516324258,0,0,Lama3,1307.2358,1318.1342,13.623755,22.362541,R4,272.1017
281526516324260,0,0,Fabp2,1632.2837,1127.9307,12.955719,36.49235,R4,120.69834
281526516324265,0,0,Fabp2,1716.8889,1373.485,19.524635,31.912073,R4,0.14872964
281526516324269,0,0,Fabp2,1725.3912,1356.6213,12.842289,31.912073,R4,2.702103
281526516324270,0,0,Fabp2,1726.3215,1357.1345,13.01682,31.912073,R4,2.0157037
281526516324271,0,0,Fabp2,1730.5568,1381.5197,17.586376,31.912073,R4,1.1196289
281526516324273,0,0,Fabp2,1733.4097,1388.3823,18.406532,31.912073,R4,0.30517578
281526516324276,0,0,Fabp2,1739.5354,1375.6176,17.080355,39.036083,R4,1.3721737
281526516324277,534272186,1,Fabp2,1739.5919,1401.5253,17.544384,34.123085,R4,0.0
281526516324281,0,0,Fabp2,1745.511,1416.2908,18.672115,31.912073,R4,4.692043
281526516324282,0,0,Fabp2,1746.5035,1327.5493,12.958964,22.390102,R4,31.792538
281526516324284,0,0,Fabp2,1746.8837,1413.2935,18.382914,34.123085,R4,1.6560059
281526516324285,534381762,1,Fabp2,1749.7379,1406.7194,18.60171,31.912073,R4,0.0
281526516324286,0,0,Col4a1,1750.5159,1402.4921,13.349759,40.0,R4,1.8243351
281526516324289,0,0,Fabp2,1753.3135,1328.2186,13.03043,30.839697,R4,34.127796
281526516324290,0,0,Fabp2,1753.5068,1420.8752,19.769718,34.123085,R4,4.9396663
281526516324292,0,0,Fabp2,1755.0142,1425.9952,19.05753,31.912073,R4,3.1513593
281526516324294,0,0,Fabp2,1758.0784,1377.6865,19.159492,31.912073,R4,2.9260254
281526516324295,0,0,Fabp2,1758.1602,1394.8315,18.319038,31.912073,R4,1.4709799
281526516324296,0,0,Fabp2,1758.4313,1421.334,17.166393,31.912073,R4,0.6807273
281526516324298,0,0,Fabp2,1760.957,1379.0441,19.443878,31.912073,R4,2.7723644
281526516324299,534541625,1,Fabp2,1761.8441,1413.029,18.024315,31.912073,R4,0.0
281526516324301,0,0,Fabp2,1765.63,1433.4785,18.32768,20.203009,R4,3.146972
281526516324302,0,0,Fabp2,1767.8158,1408.7544,18.632317,30.839697,R4,1.3672367
281526516324308,0,0,Fabp2,1774.0658,1421.9004,15.536091,31.912073,R4,1.8515406
281526516324311,522834954,1,Fabp2,1783.4235,1457.0225,19.068663,29.410725,R4,0.0
281526516324312,534929341,1,Fabp2,1783.8461,1445.4292,18.170166,31.912073,R4,0.0
281526516324313,0,0,Fabp2,1787.0409,1418.8876,18.536577,26.052984,R4,0.0
281526516324315,534560171,1,Fabp2,1788.405,1414.7057,18.476418,26.34676,R4,0.0
281526516324317,522825769,1,Fabp2,1789.7712,1455.8208,18.66337,31.912073,R4,0.0
281526516324318,0,0,Fabp2,1790.2206,1451.3496,18.495686,31.912073,R4,1.8754525
281526516324321,0,0,Fabp2,1797.1707,1407.6621,16.161312,31.912073,R4,6.481168
281526516324322,0,0,Fabp2,1798.7294,1417.7072,18.346329,31.912073,R4,2.5178707
281526516324323,0,0,Fabp2,1799.6172,1420.3374,16.479164,34.359604,R4,1.7115557
281526516324325,0,0,Fabp2,1800.8386,1418.7234,18.700321,31.321857,R4,3.4899802
281526516324327,534761917,1,Fabp2,1806.9402,1440.5841,18.945358,31.326693,R4,0.0
281526516324328,534761917,1,Fabp2,1807.4036,1441.969,18.5679,31.912073,R4,0.0
281526516324333,0,0,Fabp2,1817.0604,1454.082,19.49683,31.912073,R4,1.10085
281526516324337,0,0,Fabp2,1826.8691,1443.8505,19.506361,33.727528,R4,6.747653
281526516324339,0,0,Fabp2,1831.96,1446.6056,19.11154,31.912073,R4,8.284082
281526516324340,525246383,1,Fabp2,1833.5685,1372.8514,20.581318,33.33104,R4,0.0
281526516324345,0,0,Fabp2,1838.8956,1382.1648,14.071801,31.912073,R4,1.2574222
281526516324347,0,0,Guca2a,1340.5847,1337.1552,13.42126,29.798851,R4,234.09674
281526516324351,533948470,1,Nt5e,1720.0132,1366.5787,19.141903,29.565903,R4,0.0
281526516324353,0,0,Lgals3,1725.0034,1375.5205,18.244608,23.168444,R4,0.60476464
281526516324354,534158214,1,Il6st,1727.8643,1390.5184,16.17062,26.292833,R4,0.0
281526516324361,0,0,Lgals3,1742.7993,1413.1875,18.387318,24.716995,R4,2.9762194
281526516324364,534338814,1,H2-Ab1,1744.7233,1404.7859,17.027258,24.338991,R4,0.0
281526516324371,534706402,1,Slc2a2,1769.0399,1423.0392,17.167274,32.9351,R4,0.0
281526516324377,534838174,1,Hmgcr,1778.8967,1443.6604,19.469286,34.359604,R4,0.0
281526516324380,522834954,1,Slc2a2,1786.1393,1456.4363,18.902988,30.164713,R4,0.043545067
281526516324386,0,0,Hmgcr,1797.7816,1459.4027,17.342339,31.331741,R4,1.2918785
281526516324391,534761917,1,Slc2a2,1807.3643,1441.0693,15.5055685,32.4925,R4,0.0
281526516324393,0,0,Slc2a2,1828.198,1453.4314,16.369665,22.325827,R4,0.51882803
281526516324397,525576680,1,Lgals3,1840.4115,1385.6624,14.974665,24.338991,R4,0.0
281526516324398,0,0,Nt5e,1580.346,1371.0558,13.269438,40.0,R4,113.25854
281526516324399,0,0,Nt5e,1667.8318,1430.1191,13.296785,40.0,R4,58.234642
281526516324401,0,0,Nt5e,1720.0739,1362.4752,19.330877,40.0,R4,3.262329
281526516324404,0,0,Ifngr2,1733.9154,1400.101,16.843626,23.366953,R4,1.3008755
281526516324407,0,0,Il4ra,1738.1357,1368.718,18.204157,31.358858,R4,0.58950436
281526516324410,0,0,Nt5e,1745.1469,1401.8784,16.037716,23.999712,R4,1.6604248
281526516324414,0,0,Ifngr2,1757.0875,1427.0687,15.869281,22.513569,R4,1.9990509
281526516324417,0,0,Ifngr2,1769.7412,1447.9209,17.977438,32.37744,R4,6.4143076
281526516324424,0,0,Dusp10,1814.4148,1458.0237,19.337313,40.0,R4,0.27368164
281526516324426,0,0,Ifngr2,1821.1666,1443.3461,17.015575,24.937057,R4,4.7777295
281526516324431,0,0,Ifngr2,1839.1458,1401.8318,15.902118,32.050343,R4,0.9100597
281526516324433,0,0,Mxd1,1240.9688,1398.5266,13.915743,24.381912,R4,224.0026
281526516324434,0,0,Mxd1,1249.3185,1384.5984,15.263866,24.425854,R4,232.29276
281526516324435,0,0,Mxd1,1251.7057,1384.7009,14.491058,24.425854,R4,231.14076
281526516324436,0,0,Ctsb,1260.5369,1383.3845,13.620355,26.335453,R4,228.59543
281526516324438,0,0,Mxd1,1463.6519,782.2902,12.859133,25.866863,R4,265.71335
281526516324440,0,0,Mxd1,1625.9929,1090.8287,12.888931,25.912172,R4,92.11982
281526516324441,0,0,Mxd1,1684.2523,1178.3024,13.052751,24.4542,R4,185.68275
281526516324442,0,0,Ctsb,1685.6311,1439.7014,13.270784,40.0,R4,54.51352
281526516324445,534063400,1,Mxd1,1721.0483,1381.1476,19.075016,24.425854,R4,0.0
281526516324448,533902485,1,Nupr1,1727.8531,1362.9496,19.434992,26.455639,R4,0.0
281526516324449,0,0,Mxd1,1728.0352,1366.8245,18.739452,24.86635,R4,1.1047355
281526516324450,534168061,1,Fbxo32,1729.3632,1393.8931,15.848704,40.0,R4,0.047646843
281526516324451,0,0,Mxd1,1729.5557,1372.0894,18.328737,24.66532,R4,4.317849
281526516324452,0,0,Mxd1,1731.5574,1385.5052,18.79663,24.193436,R4,2.4776225
281526516324455,533872118,1,Mxd1,1735.8511,1364.4683,18.927511,24.425854,R4,0.017914
281526516324459,533902556,1,Mxd1,1738.1824,1362.2017,14.668432,24.425854,R4,0.0
281526516324463,533951731,1,Mxd1,1742.9313,1376.5895,19.138544,24.425854,R4,0.0
281526516324464,0,0,Ctsb,1743.6526,1389.128,16.27955,31.31678,R4,1.7345762
281526516324465,0,0,Cd81,1744.7037,1420.1354,13.9883,29.354427,R4,8.613913
281526516324466,0,0,Mxd1,1746.8148,1362.1915,19.350655,24.425854,R4,4.957762
281526516324467,0,0,Ctsb,1750.6,1374.9625,13.569026,34.65836,R4,1.6124268
281526516324469,0,0,Ctsb,1751.2534,1410.1338,16.384626,28.11174,R4,1.011287
281526516324475,534422082,1,Il13ra1,1754.5564,1406.4247,19.127851,40.0,R4,0.0
281526516324476,534127087,1,Il13ra1,1755.0973,1386.9589,15.65746,30.986732,R4,0.0
281526516324483,534156840,1,Mxd1,1758.5328,1385.5582,19.234095,24.425854,R4,0.0
281526516324486,534359109,1,Dock10,1759.8463,1404.9047,17.494167,40.0,R4,0.0
281526516324490,0,0,Il13ra1,1761.1881,1383.4445,19.713718,40.0,R4,1.2941555
281526516324492,0,0,Mxd1,1762.4718,1398.7222,19.868515,24.425854,R4,1.3611312
281526516324493,534541625,1,Il13ra1,1762.6958,1414.4642,18.674099,24.779575,R4,0.0
281526516324494,0,0,Ctsb,1762.8323,1427.2489,13.689819,30.690859,R4,1.8164333
281526516324495,0,0,Mxd1,1763.0393,1377.1691,20.554743,21.5111,R4,5.5735664
281526516324497,0,0,Ctsb,1764.1497,1407.7881,17.45405,40.0,R4,0.69504184
281526516324498,534329682,1,Dock10,1766.481,1404.4138,18.63987,24.980354,R4,0.0
281526516324499,0,0,Mxd1,1766.9238,1385.8838,18.532692,24.425854,R4,2.6924047
281526516324502,0,0,Rgs2,1771.8147,1392.9899,19.1947,30.406937,R4,0.41467285
281526516324503,0,0,Mxd1,1771.8535,1400.4153,19.397243,24.425854,R4,0.1233324
281526516324504,534383487,1,Mxd1,1772.1409,1411.1619,19.098053,24.682304,R4,0.13198534
281526516324507,0,0,Mxd1,1772.8961,1392.4707,18.01772,24.425854,R4,1.4960938
281526516324508,534876205,1,Mxd1,1773.2501,1432.3755,19.314016,24.425854,R4,0.0
281526516324510,534862012,1,Ctsb,1773.47,1437.1829,19.79675,40.0,R4,0.0
281526516324514,0,0,Mxd1,1778.9766,1398.1385,19.828064,24.425854,R4,6.925341
281526516324517,0,0,Mxd1,1782.0255,1436.6086,17.802214,24.425854,R4,0.2955986
281526516324519,0,0,Ctsb,1783.3811,1431.8328,14.3532505,35.156395,R4,0.5519378
281526516324520,534534554,1,Il13ra1,1784.0801,1410.2213,19.84493,23.352224,R4,0.0
281526516324525,534560171,1,Mxd1,1787.6107,1416.5931,18.523434,23.223963,R4,0.0
281526516324526,534560171,1,Ctsb,1787.7063,1413.6837,13.687335,40.0,R4,0.0
281526516324528,534926454,1,Thy1,1790.6969,1444.6862,18.166084,24.958855,R4,0.0
281526516324529,534810983,1,Dock10,1791.1353,1439.5669,16.940958,40.0,R4,0.0
281526516324530,0,0,Mki67,1793.2422,1449.3271,16.447456,22.822084,R4,0.7596841
281526516324532,522810479,1,Dock10,1798.125,1450.9146,16.809906,40.0,R4,0.0
281526516324540,534761917,1,Il13ra1,1804.9678,1437.5188,14.298628,31.31944,R4,0.0
281526516324542,0,0,Mxd1,1805.6215,1365.3813,13.211066,24.425854,R4,17.550413
281526516324543,0,0,Mxd1,1805.4872,1424.0322,18.726711,24.381912,R4,2.9977682
281526516324548,0,0,Il13ra1,1813.5092,1440.6298,16.012415,40.0,R4,4.2816896
281526516324550,0,0,Ctsb,1814.3179,1438.1051,13.517838,23.943289,R4,5.839922
281526516324553,0,0,Mxd1,1816.3475,1436.5273,14.685384,24.425854,R4,8.191765
281526516324554,522687520,1,Nupr1,1817.0969,1449.3562,19.722729,25.415136,R4,0.0
281526516324566,525250087,1,Il13ra1,1840.5845,1378.428,18.34577,28.710115,R4,0.0
281526516324568,0,0,Anxa2,1695.9248,1428.2825,13.346725,26.34676,R4,46.17476
281526516324570,0,0,Slc9a3,1719.9832,1361.6003,15.16058,24.338991,R4,4.0424085
281526516324571,0,0,Il4ra,1720.6819,1386.7164,16.222431,34.123085,R4,1.6101804
281526516324576,0,0,Anxa2,1727.5847,1398.4775,20.525902,24.469,R4,4.783179
281526516324577,0,0,Anxa2,1729.738,1372.9064,18.120695,26.324968,R4,3.483696
281526516324578,0,0,F11r,1729.8289,1361.3215,19.254211,40.0,R4,0.4983033
281526516324579,534168061,1,Nfkbiz,1730.3469,1391.7085,17.723677,25.453026,R4,0.0
281526516324581,0,0,Anxa2,1731.5583,1357.6813,19.47803,24.469,R4,1.6102517
281526516324582,0,0,F11r,1731.974,1400.7783,19.094202,32.263077,R4,2.6432552
281526516324588,534094956,1,Col18a1,1737.811,1382.5413,18.114498,25.233929,R4,0.0
281526516324590,0,0,Anxa2,1738.9866,1359.0131,19.164425,40.0,R4,1.6243896
281526516324592,0,0,Anxa2,1740.2606,1397.8534,18.683798,24.885704,R4,1.0387048
281526516324598,0,0,Anxa2,1745.0968,1367.7958,18.96757,24.469,R4,0.8968506
281526516324602,534035127,1,F11r,1751.1125,1381.2651,17.090061,25.912172,R4,0.0
281526516324608,0,0,Anxa2,1754.5127,1390.1418,18.573456,40.0,R4,0.9635432
281526516324616,534163447,1,Anxa2,1760.8096,1392.154,18.079716,25.610573,R4,0.0
281526516324619,0,0,F11r,1763.2035,1433.2216,14.753868,30.532372,R4,5.015008
281526516324622,534329682,1,Il4ra,1765.057,1404.7101,17.53268,26.079428,R4,0.0
281526516324623,0,0,Itga3,1765.5459,1387.9943,16.81076,40.0,R4,0.18779477
281526516324624,534565001,1,Anxa2,1765.4486,1417.608,18.729773,24.469,R4,0.0
281526516324627,0,0,Rpl32,1767.9227,1433.515,15.117766,23.33578,R4,1.3704827
281526516324628,0,0,Rpl32,1768.6632,1438.5352,13.758672,23.33578,R4,2.5541627
281526516324629,0,0,Slc9a3,1768.709,1435.7217,16.32987,31.43173,R4,0.7607322
281526516324631,0,0,Anxa2,1771.5878,1385.5425,19.798828,24.885704,R4,5.2805934
281526516324632,0,0,Il4ra,1773.3766,1424.3776,16.808924,20.665401,R4,1.2006063
281526516324633,0,0,F11r,1774.1107,1401.412,15.317915,26.748165,R4,1.1055325
281526516324636,534638159,1,Dll4,1776.7869,1420.6963,15.851902,26.34676,R4,0.0
281526516324637,534638159,1,Il4ra,1777.4504,1419.6409,16.196804,24.657438,R4,0.0
281526516324639,0,0,Dll4,1777.8423,1401.5573,16.612368,22.256031,R4,3.5404172
281526516324645,522834954,1,F11r,1784.3274,1450.884,20.048883,40.0,R4,0.0
281526516324650,534453636,1,F11r,1789.971,1408.2751,15.405434,33.265476,R4,0.0
281526516324653,0,0,Rpl32,1791.7808,1437.603,16.829594,21.615257,R4,0.38500488
281526516324668,522687520,1,Itga3,1817.8612,1447.8898,17.828758,30.047764,R4,0.0
281526516324673,0,0,F11r,1829.4785,1450.8628,17.22024,40.0,R4,3.3860407
281526516324675,0,0,Slc9a3,1830.3936,1453.0057,15.784308,26.370504,R4,1.9452066
281526516324676,0,0,Il4ra,1830.988,1451.4503,16.020489,33.39115,R4,3.522779
281526516324679,0,0,Il4ra,1832.5369,1403.6798,13.465756,40.0,R4,6.3820477
281526516324681,0,0,Il4ra,1833.5453,1452.0319,16.852465,26.748165,R4,2.9572258
281526516324684,0,0,F11r,1838.4606,1451.3821,18.231453,25.167152,R4,6.092495
281526516324686,0,0,F11r,1841.3971,1454.0356,15.398035,37.715225,R4,6.904832
281526516324689,0,0,Anxa2,1565.2633,1367.2227,13.384107,40.0,R4,112.46383
281526516324690,0,0,Selenop,1571.1888,1343.314,13.549372,21.550156,R4,137.09418
